survey_id,question_id,question_text,question_type,question_variant,persona_id,response_value,response_time,confidence_score,group,condition,persona_source,persona_description,persona_gender,persona_education
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_29,Yes,1.0566189289093018,,control,,personahub_elite,"A medical student who is interested in the anatomy and physiology of the human body, particularly the male reproductive system. They are curious about the development, growth, and function of the penis, and how it differs from other mammals. They are also interested in the anatomy of the human body, including the structure and function of the urinary tract, and the role of the penis in sexual intercourse and other forms of sexual activity.",male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_60,Yes,1.2456300258636475,,control,,personahub_elite,"A wildlife conservationist who is passionate about protecting coastal Texas wildlife and the Aransas and Matagorda Island Refuges. They are knowledgeable about the unique aquatic environments and the various types of wildlife that call these refuges home. The persona is also interested in the process of recovery for endangered or threatened species, which involves removing or reducing threats to ensure the long-term survival of the species in the wild.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_41,Yes,1.173980951309204,,control,,personahub_elite,"A teacher who advocates for the implementation of Common Core Standards in education, particularly in mathematics and English language arts. She is an advocate for the importance of thinking and analyzing skills in teaching, and believes that the new standards will help students understand and remember concepts more deeply and remember them longer. She is also a proponent of non-fiction texts in English and the emphasis on writing genres such as opinion/argument, narrative, and informational. She is a teacher who is well-versed in the implementation of Common Core Standards and is committed to starting the new standards without materials until they are approved by the California Department of Education.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_11,Yes,1.4616639614105225,,control,,personahub_elite,"A historian who is interested in the history of measurement, particularly the medieval period, and how it influenced business, justice, and devotion. They are also interested in the history of hair and grooming in the Middle Ages, and how it relates to the study of usages of classical Arabic words with the z-r-q root in the Qur'an, Qur'anic commentaries, hadith, early medical treatises, and words of adab. They are also interested in the history of medieval crafts, particularly the cloth trade in England, and the lives of medieval servants in York's recreated medieval townhouse.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_32,Yes,1.083686113357544,,control,,personahub_elite,"A land reclamation expert who is interested in the history, current practices, and future implications of land reclamation in different regions around the world. This person is knowledgeable about the environmental, social, and economic impacts of land reclamation, and is interested in the legal and regulatory frameworks that govern land reclamation activities. They are also interested in the technological and engineering aspects of land reclamation, such as the use of dredging, desalination, and other methods to reclaim land from water bodies. Additionally, this person is interested in the cultural and historical context of land reclamation in different regions, including the stories and myths associated with the process.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_19,Yes,0.7637951374053955,,control,,personahub_elite,"A geneticist who specializes in the study of mutations, gene regulation, and the interaction of genes. This individual is likely to be interested in the discovery and understanding of the mechanisms that govern genetic variability and evolution, as well as the practical applications of genetic knowledge in fields such as medicine, agriculture, and biotechnology. This person may have a background in molecular biology, genetics, or related fields and is likely to be knowledgeable about the use of chemical and radiation mutagens in the study of genetic mutations.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_30,No,1.8852519989013672,,control,,personahub_elite,"An ancient Greek geographer and mathematician who is renowned for his contributions to the field of geography, particularly for his work on the Geographika. Eratosthenes was a polymath who served as a librarian at Alexandria and later became the librarian of the Library of Ptolemaios II in Alexandria. He was also a teacher and mentor to the future King Ptolemy IV. Eratosthenes' contributions to geography include the development of the terminology of geography, the creation of a grid of parallels and meridians that connected all points on the earth, and the establishment of a map of the world that included over 400 locations from north Africa to the Caspian Sea. He was also a pioneer in the field of geography and was the first to collate the fragments of his work, which were found in ancient texts. Eratosthenes' work on geography and the establishment of a map of the world had a significant impact on the field of geography and influenced later scholars and thinkers.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_46,Yes,0.8416702747344971,,control,,personahub_elite,"A person who loves reading books and finds it interesting to understand and interpret different words, texts, or situations. They are also interested in the act of reading and writing and enjoy poetry readings. They may have a background in education or psychology and have a keen interest in the cognitive processes involved in reading and interpreting text. They are likely to have a good understanding of the English language and its literature, and may have a particular interest in poetry or literature.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_57,Yes,1.1421318054199219,,control,,personahub_elite,A former US Congressman who has spoken out against the US military-industrial complex and the excessive spending on wars and military interventions. He has a strong belief in the need for a more peaceful and just world and has received significant contributions from members of the military in his previous campaigns.,male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_31,Yes,1.099858045578003,,control,,personahub_elite,"A medical student studying anatomy and physiology, particularly focused on the study of the human body's internal structures, such as the cranial bones and the brain. They are likely to be interested in the sagittal suture, its location, and its significance in understanding the anatomy of the skull. They may also be interested in the sagittal plane, its relationship to the median plane, and its use in describing the body's position. They may be interested in the use of sagittal sections in anatomy and surgery.",male,
