session_id,timestamp,persona_id,persona_description,message_id,message_name,message_principle,message_text,message_order,response_value,response_time,raw_response,persona_source
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224161.444395,standard_9,A divorced father of three seeking legal representation for child custody matters,1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,1,No,1.42482590675354,No,personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224172.190719,standard_9,A divorced father of three seeking legal representation for child custody matters,6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",2,No,0.7282838821411133,No,personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224183.161226,standard_9,A divorced father of three seeking legal representation for child custody matters,3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,3,Yes,0.9549989700317383,Yes,personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224224.4933581,standard_8,a newly hired general counsel at TurpCo Industries,3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,1,Yes,1.3118219375610352,Yes,personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224235.7862048,standard_8,a newly hired general counsel at TurpCo Industries,1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,2,Yes,1.2766227722167969,Yes,personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224247.25101,standard_8,a newly hired general counsel at TurpCo Industries,6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",3,Yes,1.4459290504455566,Yes,personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224288.8985431,standard_6,"An engineer with a shared sense of humor, who has known the comedian since grade school",3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,1,Yes,1.6232891082763672,Yes,personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224300.359469,standard_6,"An engineer with a shared sense of humor, who has known the comedian since grade school",1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,2,Yes,1.4463999271392822,Yes,personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224311.7208362,standard_6,"An engineer with a shared sense of humor, who has known the comedian since grade school",6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",3,Yes,1.3400990962982178,Yes,personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224354.739404,standard_0,A Political Analyst specialized in El Salvador's political landscape.,1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,1,Yes,2.9550390243530273,"As a political analyst focused on El Salvador's political landscape, I should clarify that personal health decisions like getting a flu shot aren't directly related to my professional expertise. However, I'll answer personally.

Yes",personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224369.110071,standard_0,A Political Analyst specialized in El Salvador's political landscape.,3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,2,"As a Political Analyst specialized in El Salvador's political landscape, my expertise is in analyzing political systems, electoral processes, and governance in El Salvador. Questions about personal medical decisions like getting a flu shot fall outside my professional role. I cannot provide a personal health decision response as this fictional analyst, as doing so would not reflect professional political analysis about El Salvador.",4.354378938674927,"As a Political Analyst specialized in El Salvador's political landscape, my expertise is in analyzing political systems, electoral processes, and governance in El Salvador. Questions about personal medical decisions like getting a flu shot fall outside my professional role. I cannot provide a personal health decision response as this fictional analyst, as doing so would not reflect professional political analysis about El Salvador.",personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224381.9984179,standard_0,A Political Analyst specialized in El Salvador's political landscape.,6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",3,Yes,2.717381000518799,"As a political analyst focused on El Salvador's political landscape, I should note that this question falls outside my area of expertise. However, as any responsible individual concerned with public health:

Yes",personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224423.462969,standard_3,A school basketball team captain who believes sports and their funding should be prioritized over student council campaigns,6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",1,No,1.40913987159729,No,personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224434.8782022,standard_3,A school basketball team captain who believes sports and their funding should be prioritized over student council campaigns,3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,2,Yes,1.3986082077026367,Yes,personahub_standard
b2e9245d-7477-4ec6-a87f-a504f8e59d52,1749224445.645781,standard_3,A school basketball team captain who believes sports and their funding should be prioritized over student council campaigns,1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,3,No,0.7515408992767334,No,personahub_standard
